person_id,day_of_week,meal_type,food_item,quantity,unit
1,Monday,Dinner,Chicken,1.3,serving
1,Monday,Snack,Blueberries,1.0,serving
1,Monday,Lunch,Yogurt,2.3,slice
1,Monday,Snack,Tomatoes,1.9,serving
1,Tuesday,Breakfast,Rice,2.0,cup
1,Tuesday,Lunch,Nuts,1.4,serving
1,Tuesday,Snack,Cottage Cheese,1.3,oz
1,Wednesday,Breakfast,Cake,2.3,piece
1,Wednesday,Dinner,Chicken,2.5,cup
1,Wednesday,Snack,Bell Peppers,1.7,serving
1,Thursday,Lunch,Beef,2.9,oz
1,Thursday,Dinner,Pasta,0.6,oz
1,Thursday,Breakfast,Tortilla,1.9,cup
1,Thursday,Lunch,Broccoli,1.5,cup
1,Thursday,Lunch,Quinoa,2.7,cup
1,Friday,Lunch,Beef,1.8,oz
1,Friday,Lunch,Yogurt,3.0,cup
1,Friday,Snack,Strawberries,1.5,cup
1,Saturday,Breakfast,Bell Peppers,2.1,oz
1,Saturday,Breakfast,Bread,1.3,slice
1,Saturday,Lunch,Cottage Cheese,2.7,slice
1,Sunday,Dinner,Tofu,2.8,oz
1,Sunday,Dinner,Tomatoes,2.6,serving
1,Sunday,Dinner,Grapes,1.8,piece
1,Sunday,Breakfast,Cottage Cheese,2.3,cup
2,Monday,Snack,Milk,2.7,serving
2,Monday,Breakfast,Cereal,1.3,slice
2,Monday,Lunch,Candy,2.0,oz
2,Monday,Lunch,Fish,0.7,cup
2,Monday,Dinner,Cheese,3.0,slice
2,Tuesday,Dinner,Quinoa,1.6,serving
2,Tuesday,Dinner,Tortilla,2.8,oz
2,Tuesday,Breakfast,Rice,1.4,oz
2,Tuesday,Snack,Lettuce,1.8,cup
2,Tuesday,Breakfast,Cheese,2.7,cup
2,Wednesday,Breakfast,Blueberries,1.8,piece
2,Wednesday,Snack,Quinoa,1.5,cup
2,Wednesday,Breakfast,Strawberries,2.2,cup
2,Wednesday,Dinner,Blueberries,1.3,cup
2,Thursday,Snack,Lettuce,1.4,cup
2,Thursday,Dinner,Pasta,0.7,cup
2,Thursday,Snack,Lettuce,2.4,serving
2,Thursday,Dinner,Rice,1.9,serving
2,Thursday,Lunch,Watermelon,0.8,serving
2,Friday,Dinner,Ice Cream,1.2,oz
2,Friday,Lunch,Ice Cream,2.0,serving
2,Friday,Dinner,Yogurt,0.8,cup
2,Friday,Lunch,Spinach,1.6,serving
2,Saturday,Lunch,Quinoa,2.5,slice
2,Saturday,Lunch,Water,2.0,oz
2,Saturday,Dinner,Cake,1.2,piece
2,Sunday,Snack,Milk,1.5,oz
2,Sunday,Snack,Cake,1.8,oz
2,Sunday,Snack,Nuts,0.8,cup
3,Monday,Snack,Blueberries,2.9,cup
3,Monday,Breakfast,Milk,2.1,serving
3,Monday,Dinner,Nuts,1.8,cup
3,Monday,Breakfast,Yogurt,1.2,serving
3,Monday,Snack,Bell Peppers,2.6,serving
3,Tuesday,Dinner,Rice,1.9,oz
3,Tuesday,Snack,Cheese,2.5,slice
3,Tuesday,Dinner,Ice Cream,3.0,serving
3,Tuesday,Breakfast,Cookies,1.3,piece
3,Wednesday,Dinner,Bread,2.0,slice
3,Wednesday,Lunch,Ice Cream,1.0,serving
3,Wednesday,Lunch,Bread,1.3,serving
3,Thursday,Snack,Rice,0.9,cup
3,Thursday,Lunch,Cereal,0.6,serving
3,Thursday,Snack,Tea,3.0,bottle
3,Friday,Snack,Cottage Cheese,1.4,cup
3,Friday,Dinner,Coffee,2.6,cup
3,Friday,Lunch,Cake,1.5,oz
3,Saturday,Snack,Banana,1.8,serving
3,Saturday,Breakfast,Yogurt,0.6,slice
3,Saturday,Dinner,Carrots,2.1,oz
3,Saturday,Dinner,Grapes,2.9,cup
3,Saturday,Breakfast,Nuts,1.7,serving
3,Sunday,Breakfast,Cookies,2.1,piece
3,Sunday,Breakfast,Lettuce,2.0,serving
3,Sunday,Dinner,Energy Drink,2.2,can
3,Sunday,Snack,Watermelon,2.9,serving
4,Monday,Snack,Tofu,1.1,cup
4,Monday,Snack,Banana,1.5,piece
4,Monday,Dinner,Banana,2.5,cup
4,Tuesday,Breakfast,Soda,3.0,cup
4,Tuesday,Dinner,Cereal,1.0,oz
4,Tuesday,Dinner,Ice Cream,0.6,oz
4,Tuesday,Breakfast,Ice Cream,2.5,piece
4,Tuesday,Lunch,Milk,2.5,serving
4,Wednesday,Dinner,Beef,1.3,serving
4,Wednesday,Breakfast,Banana,1.1,cup
4,Wednesday,Breakfast,Banana,1.6,cup
4,Thursday,Breakfast,Blueberries,2.9,piece
4,Thursday,Lunch,Bread,2.0,serving
4,Thursday,Breakfast,Beans,1.0,cup
4,Friday,Snack,Coffee,2.9,bottle
4,Friday,Lunch,Juice,2.7,cup
4,Friday,Dinner,Beef,1.0,oz
4,Friday,Lunch,Quinoa,2.3,oz
4,Saturday,Dinner,Coffee,1.6,bottle
4,Saturday,Snack,Pasta,0.8,serving
4,Saturday,Snack,Chocolate,2.3,oz
4,Sunday,Breakfast,Orange,1.5,serving
4,Sunday,Snack,Nuts,2.8,oz
4,Sunday,Lunch,Cottage Cheese,1.4,oz
4,Sunday,Snack,Apple,0.6,serving
4,Sunday,Dinner,Energy Drink,1.3,cup
5,Monday,Dinner,Blueberries,1.2,piece
5,Monday,Breakfast,Fish,2.5,oz
5,Monday,Dinner,Grapes,2.3,serving
5,Tuesday,Breakfast,Energy Drink,2.9,bottle
5,Tuesday,Lunch,Energy Drink,2.7,can
5,Tuesday,Dinner,Ice Cream,2.6,serving
5,Tuesday,Breakfast,Chicken,0.8,oz
5,Wednesday,Snack,Fish,1.1,cup
